time,physical_activity_metric,anglez,physical_activity_levels,nonwear_status,sleep_status,sib_periods,spt_periods
2024-06-17T15:54:30.000000000,0.0026800309215274758,-40.919821774369645,inactive,false,false,false,false
2024-06-17T15:54:35.000000000,0.0024602234634794745,-40.70855653972122,inactive,false,false,false,false
2024-06-17T15:54:40.000000000,0.003009494836235446,-40.65198433875102,inactive,false,false,false,false
2024-06-17T15:54:45.000000000,0.0027717778201086667,-40.24660382511302,inactive,false,false,false,false
2024-06-17T15:54:50.000000000,0.0026622653830206486,-40.013416459028406,inactive,false,false,false,false
2024-06-17T15:54:55.000000000,0.013688509758269187,-33.30376630970832,inactive,false,false,false,false
2024-06-17T15:55:00.000000000,0.03136914902498821,-26.723596539859567,inactive,false,false,false,false
2024-06-17T15:55:05.000000000,0.007161201194352103,-32.160671912971814,inactive,false,false,false,false
2024-06-17T15:55:10.000000000,0.004013413789572864,-31.877527793786662,inactive,false,false,false,false
2024-06-17T15:55:15.000000000,0.003847089829312993,-32.15883144873927,inactive,false,false,false,false
2024-06-17T15:55:20.000000000,0.004409333514702005,-32.27067595841388,inactive,false,false,false,false
2024-06-17T15:55:25.000000000,0.003626100224884922,-32.46867777445562,inactive,false,false,false,false
2024-06-17T15:55:30.000000000,0.003750967681406841,-32.29554821005314,inactive,false,false,false,false
2024-06-17T15:55:35.000000000,0.004087830611751282,-32.48217204545594,inactive,false,false,false,false
2024-06-17T15:55:40.000000000,0.010757628064505826,-36.2933048328348,inactive,false,false,false,false
2024-06-17T15:55:45.000000000,0.0027887819004543263,-37.87744924061485,inactive,false,false,false,false
2024-06-17T15:55:50.000000000,0.002947603194595516,-37.762140059154284,inactive,false,false,false,false
2024-06-17T15:55:55.000000000,0.0030023876374799183,-37.85143092171101,inactive,false,false,false,false
2024-06-17T15:56:00.000000000,0.0028276308989308684,-37.68802720855329,inactive,false,false,false,false
2024-06-17T15:56:05.000000000,0.002799694598192609,-37.54722192177979,inactive,false,false,false,false
2024-06-17T15:56:10.000000000,0.0025753180777859596,-37.860733801517426,inactive,false,false,false,false
2024-06-17T15:56:15.000000000,0.0028523529368170465,-37.90749006056914,inactive,false,false,false,false
2024-06-17T15:56:20.000000000,0.0024218909225229993,-37.92711222658104,inactive,false,false,false,false
2024-06-17T15:56:25.000000000,0.003221710179414316,-38.00221578259771,inactive,false,false,false,false
2024-06-17T15:56:30.000000000,0.005337295588435198,-42.58300473770452,inactive,false,false,false,false
2024-06-17T15:56:35.000000000,0.00508439475373519,-50.577093923948134,inactive,false,false,false,false
2024-06-17T15:56:40.000000000,0.004671503837864975,-51.94375205208977,inactive,false,false,false,false
2024-06-17T15:56:45.000000000,0.00520023315841717,-52.318107654116815,inactive,false,false,false,false
2024-06-17T15:56:50.000000000,0.005068655127074696,-52.743686695629805,inactive,false,false,false,false
2024-06-17T15:56:55.000000000,0.004951356985016856,-53.06486870994829,inactive,false,false,false,false
2024-06-17T15:57:00.000000000,0.005329673318732603,-53.1747246695605,inactive,false,false,false,false
2024-06-17T15:57:05.000000000,0.00518300776812475,-53.26246302780298,inactive,false,false,false,false
2024-06-17T15:57:10.000000000,0.004344267534870702,-53.42798331401534,inactive,false,false,false,false
2024-06-17T15:57:15.000000000,0.004474670129766869,-53.497830680096286,inactive,false,false,false,false
2024-06-17T15:57:20.000000000,0.005150338892494752,-53.86526301818857,inactive,false,false,false,false
2024-06-17T15:57:25.000000000,0.034967511644149414,-44.68678838348414,inactive,false,false,false,false
2024-06-17T15:57:30.000000000,0.040474520426555964,-40.752460470912446,inactive,false,false,false,false
2024-06-17T15:57:35.000000000,0.005322846001567879,-54.67564151647718,inactive,false,false,false,false
2024-06-17T15:57:40.000000000,0.0043285095100332,-54.943717966300916,inactive,false,false,false,false
2024-06-17T15:57:45.000000000,0.003800926930188427,-55.2115906129628,inactive,false,false,false,false
2024-06-17T15:57:50.000000000,0.0034507282481494143,-55.7964793653336,inactive,false,false,false,false
2024-06-17T15:57:55.000000000,0.0030105981689602366,-55.89655060207185,inactive,false,false,false,false
2024-06-17T15:58:00.000000000,0.003291314132834252,-55.9545480626932,inactive,false,false,false,false
2024-06-17T15:58:05.000000000,0.003581311047100329,-55.891601923484174,inactive,false,false,false,false
2024-06-17T15:58:10.000000000,0.024747463891910605,-29.879808288592958,inactive,false,false,false,false
2024-06-17T15:58:15.000000000,0.0009975706889039607,-14.428114386109964,inactive,false,false,false,false
2024-06-17T15:58:20.000000000,0.0010835021416937603,-14.541985139994974,inactive,false,false,false,false
2024-06-17T15:58:25.000000000,0.001039676175717675,-14.700714016580836,inactive,false,false,false,false
2024-06-17T15:58:30.000000000,0.0015106732017480828,-14.874830285508246,inactive,false,false,false,false
2024-06-17T15:58:35.000000000,0.0011268360213219939,-14.785272438226608,inactive,false,false,false,false
2024-06-17T15:58:40.000000000,0.001152385591980718,-15.581156782630641,inactive,false,false,false,false
2024-06-17T15:58:45.000000000,0.0009489942885864356,-15.810853722677818,inactive,false,false,false,false
2024-06-17T15:58:50.000000000,0.0010356866224163622,-15.326814030528158,inactive,false,false,false,false
2024-06-17T15:58:55.000000000,0.0008189400596834418,-15.262923537243617,inactive,false,false,false,false
2024-06-17T15:59:00.000000000,0.00104790734640676,-15.43076333543734,inactive,false,false,false,false
2024-06-17T15:59:05.000000000,0.03447595536764933,-36.018934767200776,inactive,false,false,false,false
2024-06-17T15:59:10.000000000,0.02247924524135,-41.35834741430766,inactive,false,false,false,false
2024-06-17T15:59:15.000000000,0.024989927593189788,-53.053665245006826,inactive,false,false,false,false
2024-06-17T15:59:20.000000000,0.01337137822361757,-77.5149331608639,inactive,false,false,false,false
2024-06-17T15:59:25.000000000,0.013060148628188318,-71.68999650034738,inactive,false,false,false,false
2024-06-17T15:59:30.000000000,0.0710878246290171,-55.7947138575211,light,false,false,false,false
2024-06-17T15:59:35.000000000,0.00546729766460817,-50.32892344586351,inactive,false,false,false,false
2024-06-17T15:59:40.000000000,0.0061792297231717565,-50.30297494635041,inactive,false,false,false,false
2024-06-17T15:59:45.000000000,0.006470394724011449,-50.22660911119527,inactive,false,false,false,false
2024-06-17T15:59:50.000000000,0.005288253266565687,-50.29792785215145,inactive,false,false,false,false
2024-06-17T15:59:55.000000000,0.005562694038599115,-50.22632732750039,inactive,false,false,false,false
2024-06-17T16:00:00.000000000,0.005919169328330644,-50.43050645456798,inactive,false,false,false,false
2024-06-17T16:00:05.000000000,0.0057318700297302565,-50.50949321766261,inactive,false,false,false,false
2024-06-17T16:00:10.000000000,0.005089320574484708,-57.638829198082895,inactive,false,false,false,false
2024-06-17T16:00:15.000000000,0.005084192998274329,-53.867973073955056,inactive,false,false,false,false
2024-06-17T16:00:20.000000000,0.005670115240790491,-54.9421322491613,inactive,false,false,false,false
2024-06-17T16:00:25.000000000,0.005150710707425763,-54.920307272019635,inactive,false,false,false,false
2024-06-17T16:00:30.000000000,0.005025072330245871,-55.012147766423936,inactive,false,false,false,false
2024-06-17T16:00:35.000000000,0.0046306859485148125,-54.80451965630835,inactive,false,false,false,false
2024-06-17T16:00:40.000000000,0.005079091983628377,-54.88717446522198,inactive,false,false,false,false
2024-06-17T16:00:45.000000000,0.004187857310907415,-54.84580283185541,inactive,false,false,false,false
2024-06-17T16:00:50.000000000,0.004983742772536426,-54.94503688473303,inactive,false,false,false,false
2024-06-17T16:00:55.000000000,0.0044359960002914155,-55.11162311493408,inactive,false,false,false,false
2024-06-17T16:01:00.000000000,0.004439360745280676,-55.34512242930941,inactive,false,false,false,false
2024-06-17T16:01:05.000000000,0.0038374967389628372,-55.46349662262745,inactive,false,false,false,false
2024-06-17T16:01:10.000000000,0.03157825385642081,-60.11308414653114,inactive,false,false,false,false
2024-06-17T16:01:15.000000000,0.03638823334687717,-36.42681209152644,inactive,false,false,false,false
2024-06-17T16:01:20.000000000,0.0003691418986000302,-25.293562627817593,inactive,false,false,false,false
2024-06-17T16:01:25.000000000,0.00016853349680139072,-25.375691010181313,inactive,false,false,false,false
2024-06-17T16:01:30.000000000,0.00033755352724493964,-25.364211842567457,inactive,false,false,false,false
2024-06-17T16:01:35.000000000,0.00047505803944221993,-25.253095913837427,inactive,false,false,false,false
2024-06-17T16:01:40.000000000,0.0002706882669738982,-25.207338665915014,inactive,false,false,false,false
2024-06-17T16:01:45.000000000,0.00038933627041073173,-25.10432629941346,inactive,false,false,false,false
2024-06-17T16:01:50.000000000,0.00017391147144185215,-25.31628412815977,inactive,false,false,false,false
2024-06-17T16:01:55.000000000,0.00037353061806817483,-25.113177994889906,inactive,false,false,false,false
2024-06-17T16:02:00.000000000,0.0003979314558946534,-25.14589135238269,inactive,false,false,false,false
2024-06-17T16:02:05.000000000,0.0004512259012046771,-25.150152394838447,inactive,false,false,false,false
2024-06-17T16:02:10.000000000,0.00058212382982054,-25.395580732311906,inactive,false,false,false,false
2024-06-17T16:02:15.000000000,0.0005020803766527315,-25.650769449263837,inactive,false,false,false,false
2024-06-17T16:02:20.000000000,0.0004482154544088157,-25.78997374145118,inactive,false,false,false,false
2024-06-17T16:02:25.000000000,0.0005196409455952803,-25.5623262782427,inactive,false,false,false,false
2024-06-17T16:02:30.000000000,0.00023859779516554786,-25.54490311721122,inactive,false,false,false,false
2024-06-17T16:02:35.000000000,0.00048287925447318305,-25.30115066896642,inactive,false,false,false,false
2024-06-17T16:02:40.000000000,0.0004951005660602048,-25.439327780199683,inactive,false,false,false,false
2024-06-17T16:02:45.000000000,0.00042107661048116436,-25.446382642233317,inactive,false,false,false,false
2024-06-17T16:02:50.000000000,0.0004304981609255498,-25.222255243981454,inactive,false,false,false,false
2024-06-17T16:02:55.000000000,0.00026108653841288985,-25.11531195217341,inactive,false,false,false,false
2024-06-17T16:03:00.000000000,0.0004769123506665059,-25.06889452425786,inactive,false,false,false,false
2024-06-17T16:03:05.000000000,0.0005342957805362173,-25.166366403632626,inactive,false,false,false,false
2024-06-17T16:03:10.000000000,0.00045462635666389343,-24.92660248901817,inactive,false,false,false,false
2024-06-17T16:03:15.000000000,0.0003590906864897188,-24.52791203626879,inactive,false,false,false,false
2024-06-17T16:03:20.000000000,0.000318727153025747,-24.601562113858282,inactive,false,false,false,false
2024-06-17T16:03:25.000000000,0.0003073402697230569,-24.594338403301943,inactive,false,false,false,false
2024-06-17T16:03:30.000000000,0.0003275315540446659,-24.610990248341285,inactive,false,false,false,false
2024-06-17T16:03:35.000000000,0.0003846576469391912,-24.702243428902264,inactive,false,false,false,false
2024-06-17T16:03:40.000000000,0.00038810179843203524,-24.608483799695758,inactive,false,false,false,false
2024-06-17T16:03:45.000000000,0.00046948265305215566,-24.54734749298553,inactive,false,false,false,false
2024-06-17T16:03:50.000000000,0.0004320854759296614,-24.6200704924103,inactive,false,false,false,false
2024-06-17T16:03:55.000000000,0.0003566266943130825,-24.53828881033857,inactive,false,false,false,false
2024-06-17T16:04:00.000000000,0.0005412092245488649,-24.462678778213167,inactive,false,false,false,false
2024-06-17T16:04:05.000000000,0.00034769479374726703,-24.59099703165104,inactive,false,false,false,false
2024-06-17T16:04:10.000000000,0.0004413805584895932,-24.582439752044976,inactive,false,false,false,false
2024-06-17T16:04:15.000000000,0.0004965050758219898,-24.46442348739697,inactive,false,false,false,false
2024-06-17T16:04:20.000000000,0.0005904527499782719,-24.50976032981917,inactive,false,false,false,false
2024-06-17T16:04:25.000000000,0.0003201580153326122,-24.485845297091934,inactive,false,false,false,false
2024-06-17T16:04:30.000000000,0.00041258779767206454,-24.6044063619378,inactive,false,false,false,false
2024-06-17T16:04:35.000000000,0.0030592690480393133,-24.553173745051925,inactive,false,false,false,false
2024-06-17T16:04:40.000000000,0.04480168096690759,-40.50390367535758,inactive,false,false,false,false
2024-06-17T16:04:45.000000000,0.09588939819115029,-21.29431825954215,light,false,false,false,false
2024-06-17T16:04:50.000000000,0.3639418585446251,-10.235906541828548,moderate,false,false,false,false
2024-06-17T16:04:55.000000000,0.6203755970497122,-18.55041143982801,moderate,false,false,false,false
2024-06-17T16:05:00.000000000,0.15648543416069705,-8.21530930477746,light,false,false,false,false
2024-06-17T16:05:05.000000000,0.06815883186279732,-6.2533172350521875,light,false,false,false,false
2024-06-17T16:05:10.000000000,0.042287176718373884,17.90337741315416,inactive,false,false,false,false
2024-06-17T16:05:15.000000000,0.09445480467096067,1.633336357954927,light,false,false,false,false
2024-06-17T16:05:20.000000000,0.08276272969165265,9.694075524927307,light,false,false,false,false
2024-06-17T16:05:25.000000000,0.060917070243926626,27.54952681089487,light,false,false,false,false
2024-06-17T16:05:30.000000000,0.09755153062813593,26.385639459186113,light,false,false,false,false
2024-06-17T16:05:35.000000000,0.043219911175726405,13.150008747772823,inactive,false,false,false,false
2024-06-17T16:05:40.000000000,0.06728326270620628,-7.492793173967721,light,false,false,false,false
2024-06-17T16:05:45.000000000,0.05742092570787572,-10.267918298344362,light,false,false,false,false
2024-06-17T16:05:50.000000000,0.06471453951800951,5.131541231660484,light,false,false,false,false
2024-06-17T16:05:55.000000000,0.018041439040894624,32.86296303348732,inactive,false,false,false,false
2024-06-17T16:06:00.000000000,0.01790456649303013,-0.5425787691682241,inactive,false,false,false,false
2024-06-17T16:06:05.000000000,0.038285524272635756,-6.795275605246578,inactive,false,false,false,false
2024-06-17T16:06:10.000000000,0.03988022981946721,-3.795983509976368,inactive,false,false,false,false
2024-06-17T16:06:15.000000000,0.029172765949510997,-0.8595562721992891,inactive,false,false,false,false
2024-06-17T16:06:20.000000000,0.04649411511359753,5.102786673365779,inactive,false,false,false,false
2024-06-17T16:06:25.000000000,0.010161719857647737,4.596535694971567,inactive,false,false,false,false
2024-06-17T16:06:30.000000000,0.06997282313116408,1.1803366689757233,light,false,false,false,false
2024-06-17T16:06:35.000000000,0.015287469569347213,-6.6035158953603466,inactive,false,false,false,false
2024-06-17T16:06:40.000000000,0.07051279633644288,1.9196581815442324,light,false,false,false,false
2024-06-17T16:06:45.000000000,0.1357590237526505,-14.641803821911687,light,false,false,false,false
2024-06-17T16:06:50.000000000,0.12213956859880457,-3.254818120466212,light,false,false,false,false
2024-06-17T16:06:55.000000000,0.1384269370896651,-11.118166857615948,light,false,false,false,false
2024-06-17T16:07:00.000000000,0.11957974492802213,0.1034743931512467,light,false,false,false,false
2024-06-17T16:07:05.000000000,0.06401180057160406,21.65906873727719,light,false,false,false,false
2024-06-17T16:07:10.000000000,0.07420293878085264,7.824340392277568,light,false,false,false,false
2024-06-17T16:07:15.000000000,0.07074981485545631,5.787593517629753,light,false,false,false,false
2024-06-17T16:07:20.000000000,0.055872482878671206,7.7946794612078305,inactive,false,false,false,false
2024-06-17T16:07:25.000000000,0.20737518127831023,22.512122648546345,moderate,false,false,false,false
2024-06-17T16:07:30.000000000,0.07026975379961188,17.590508473736907,light,false,false,false,false
2024-06-17T16:07:35.000000000,0.12043313933304146,37.9811780434342,light,false,false,false,false
2024-06-17T16:07:40.000000000,0.1182475438394515,24.401613251902596,light,false,false,false,false
2024-06-17T16:07:45.000000000,0.19339360023886717,25.19204011584386,moderate,false,false,false,false
2024-06-17T16:07:50.000000000,0.1343671335532388,18.821303875326098,light,false,false,false,false
2024-06-17T16:07:55.000000000,0.05097990585243277,18.496798271313086,inactive,false,false,false,false
2024-06-17T16:08:00.000000000,0.07437363155540319,2.9293995903858923,light,false,false,false,false
2024-06-17T16:08:05.000000000,0.0385358458422052,17.80039036118687,inactive,false,false,false,false
2024-06-17T16:08:10.000000000,0.07994663757273532,2.46114484950287,light,false,false,false,false
2024-06-17T16:08:15.000000000,0.17270751115415076,-3.543506525973894,light,false,false,false,false
2024-06-17T16:08:20.000000000,0.17080010503038776,1.6924614103588949,light,false,false,false,false
2024-06-17T16:08:25.000000000,0.05554574696349419,6.978473650476147,inactive,false,false,false,false
2024-06-17T16:08:30.000000000,0.06080801347405649,1.961673981895002,light,false,false,false,false
2024-06-17T16:08:35.000000000,0.05217272270161243,25.416203041222413,inactive,false,false,false,false
2024-06-17T16:08:40.000000000,0.07537801596170064,15.728712423350528,light,false,false,false,false
2024-06-17T16:08:45.000000000,0.046110936270207056,-2.610092366424041,inactive,false,false,false,false
2024-06-17T16:08:50.000000000,0.07526164226187872,-8.704027644061208,light,false,false,false,false
2024-06-17T16:08:55.000000000,0.03418801669578157,0.13219758898964676,inactive,false,false,false,false
2024-06-17T16:09:00.000000000,0.05240422072668939,4.463053286631522,inactive,false,false,false,false
2024-06-17T16:09:05.000000000,0.08042271495601269,10.120475383072005,light,false,false,false,false
2024-06-17T16:09:10.000000000,0.1805493240043704,19.380169004266325,light,false,false,false,false
2024-06-17T16:09:15.000000000,0.07325289021303533,14.485616340918586,light,false,false,false,false
2024-06-17T16:09:20.000000000,0.06350951830523174,19.62827675289535,light,false,false,false,false
2024-06-17T16:09:25.000000000,0.08605214088366289,14.022869514300691,light,false,false,false,false
2024-06-17T16:09:30.000000000,0.11717452316867906,6.156693906016401,light,false,false,false,false
2024-06-17T16:09:35.000000000,0.09363643309667417,24.058335877642836,light,false,false,false,false
2024-06-17T16:09:40.000000000,0.07142696348548332,19.869180536897876,light,false,false,false,false
2024-06-17T16:09:45.000000000,0.0774396779243811,22.93513002773709,light,false,false,false,false
2024-06-17T16:09:50.000000000,0.07951807407506832,24.520696049901403,light,false,false,false,false
2024-06-17T16:09:55.000000000,0.047720064254621414,28.880439075497712,inactive,false,false,false,false
2024-06-17T16:10:00.000000000,0.021208131075994358,43.5724529078272,inactive,false,false,false,false
2024-06-17T16:10:05.000000000,0.07046229004817063,4.648576193681984,light,false,false,false,false
